Iteration,H,Number of connected components,Maximum number of connected components,Number of connected components / Maximum number of connected components,Volume largest connected component,Total Volume,Largest volume / Total volume,Is percolating
-1,1,20300,179814,0.112894,4,20972,0.00019073,0
-1,0.996094,27758,179814,0.154371,5,29031,0.00017223,0
-1,0.992188,35054,179814,0.194946,6,37090,0.000161769,0
-1,0.988281,42194,179814,0.234654,7,45149,0.000155042,0
-1,0.984375,49063,179814,0.272854,7,53208,0.000131559,0
-1,0.980469,55732,179814,0.309942,7,61267,0.000114254,0
-1,0.976563,62318,179814,0.346569,7,69326,0.000100972,0
-1,0.972656,68624,179814,0.381639,7,77385,9.04568e-05,0
-1,0.96875,74773,179814,0.415835,8,85444,9.36286e-05,0
-1,0.964844,80746,179814,0.449053,8,93503,8.55587e-05,0
-1,0.960938,86551,179814,0.481336,8,101562,7.87696e-05,0
-1,0.957031,92172,179814,0.512596,9,109621,8.21011e-05,0
-1,0.953125,97573,179814,0.542633,9,117680,7.64786e-05,0
-1,0.949219,102882,179814,0.572158,9,125739,7.15768e-05,0
-1,0.945313,107915,179814,0.600148,12,133798,8.96874e-05,0
-1,0.941406,112824,179814,0.627448,13,141857,9.16416e-05,0
-1,0.9375,117475,179814,0.653314,13,149916,8.67152e-05,0
-1,0.933594,122070,179814,0.678868,13,157975,8.22915e-05,0
-1,0.929688,126279,179814,0.702276,13,166034,7.82972e-05,0
-1,0.925781,130458,179814,0.725516,14,174093,8.04168e-05,0
-1,0.921875,134436,179814,0.747639,14,182152,7.68589e-05,0
-1,0.917969,138240,179814,0.768794,16,190211,8.41171e-05,0
-1,0.914063,141784,179814,0.788504,16,198270,8.0698e-05,0
-1,0.910156,145260,179814,0.807835,16,206329,7.75461e-05,0
-1,0.90625,148500,179814,0.825853,18,214388,8.39599e-05,0
-1,0.902344,151664,179814,0.843449,18,222447,8.09182e-05,0
-1,0.898438,154725,179814,0.860473,22,230506,9.54422e-05,0
-1,0.894531,157594,179814,0.876428,27,238565,0.000113177,0
-1,0.890625,160217,179814,0.891015,27,246624,0.000109478,0
-1,0.886719,162696,179814,0.904802,36,254683,0.000141352,0
-1,0.882813,164937,179814,0.917265,36,262742,0.000137017,0
-1,0.878906,166940,179814,0.928404,38,270801,0.000140324,0
-1,0.875,168929,179814,0.939465,38,278860,0.000136269,0
-1,0.871094,170749,179814,0.949587,38,286919,0.000132442,0
-1,0.867188,172392,179814,0.958724,40,294978,0.000135603,0
-1,0.863281,173787,179814,0.966482,44,303037,0.000145197,0
-1,0.859375,174890,179814,0.972616,46,311096,0.000147864,0
-1,0.855469,175982,179814,0.978689,47,319155,0.000147264,0
-1,0.851563,176988,179814,0.984284,47,327214,0.000143637,0
-1,0.847656,177846,179814,0.989055,47,335273,0.000140184,0
-1,0.84375,178645,179814,0.993499,47,343332,0.000136894,0
-1,0.839844,179183,179814,0.996491,52,351391,0.000147983,0
-1,0.835938,179540,179814,0.998476,63,359450,0.000175268,0
-1,0.832031,179711,179814,0.999427,63,367509,0.000171424,0
-1,0.828125,179814,179814,1,63,375568,0.000167746,0
-1,0.824219,179638,179814,0.999021,63,383627,0.000164222,0
